;true_0;pred_0;lower_0;upper_0
0;61106.0;62603.0;58329.72;66875.68
1;78975.0;76500.0;72766.57;80233.73
2;50378.0;58125.0;53794.47;62456.14
3;32974.0;33641.0;29852.49;37429.07
4;40364.0;43539.0;39994.84;47083.02
5;47753.0;54563.0;51600.22;57525.73
6;62837.0;60853.0;58158.76;63546.96
7;59317.0;64304.0;60336.87;68272.09
8;71908.0;75847.0;72182.39;79511.66
9;58832.0;57895.0;53290.97;62499.95
10;29554.0;33028.0;28673.34;37382.36
11;36700.0;41391.0;36920.59;45861.5
12;43846.0;53225.0;49007.04;57442.16
13;63814.0;61850.0;58185.22;65514.88
14;64743.0;61930.0;57400.31;66460.16
15;71608.0;71149.0;67528.33;74769.2
16;52359.0;54637.0;50024.87;59248.15
17;36512.0;33702.0;28956.68;38447.03
18;46006.0;43816.0;39545.15;48086.46
19;55499.0;55596.0;52175.48;59015.59
20;67691.0;61605.0;58456.29;64753.34
21;69669.0;60836.0;56046.02;65625.25
22;66738.0;70046.0;66136.72;73954.33
23;65121.0;53827.0;50280.35;57373.63
24;63504.0;36486.0;33201.53;39769.48
25;61888.0;46132.0;41733.15;50531.72
26;60271.0;58343.0;55311.95;61374.56
27;58654.0;63857.0;60871.22;66843.01
28;72911.0;64885.0;59910.54;69859.79
29;68322.0;74530.0;70429.98;78629.55
30;63734.0;56223.0;52497.97;59947.65
31;34531.0;36088.0;32362.23;39813.06
32;42446.0;44420.0;39748.16;49091.81
33;50361.0;56026.0;52688.45;59364.5
34;57653.0;60031.0;56755.25;63307.65
35;64945.0;61827.0;56795.92;66857.48
36;54007.0;74099.0;71370.9;76826.19
37;43068.0;55622.0;51913.77;59331.19
38;32130.0;30489.0;26309.23;34668.41
39;40579.0;40671.0;36809.24;44532.27
40;49028.0;54026.0;51078.98;56973.46
41;72630.0;60068.0;57343.05;62793.65
42;58062.0;62101.0;57164.65;67037.35
43;85027.0;64608.0;61221.19;67995.01
44;48034.0;52117.0;47414.88;56819.63
45;25782.0;33087.0;28873.84;37299.62
46;34811.0;44072.0;40189.5;47954.36
47;43840.0;54718.0;50666.55;58768.72
48;52870.0;61369.0;58398.35;64340.5
49;61899.0;64133.0;60168.58;68096.72
50;81562.0;69272.0;65800.92;72742.72
51;51221.0;56671.0;53423.48;59917.78
52;34935.0;38574.0;35048.38;42098.89
53;40821.0;46505.0;43492.12;49517.57
54;46707.0;56092.0;52323.11;59860.04
55;70339.0;62857.0;60003.07;65710.36
56;52611.0;63964.0;59699.51;68228.5
57;77432.0;71097.0;68442.57;73752.32
58;51579.0;56362.0;53736.4;58987.63
59;33593.0;35854.0;32829.87;38878.61
60;39978.0;43418.0;39037.85;47797.23
61;46362.0;55461.0;52175.55;58745.57
62;73602.0;60446.0;56827.95;64063.07
63;64969.0;62281.0;56315.46;68247.41
64;76680.0;73571.0;70290.81;76851.63
65;54115.0;54428.0;50861.68;57994.4
66;35757.0;32235.0;29224.85;35244.18
67;42855.0;40589.0;36715.47;44462.63
68;49953.0;55067.0;51456.82;58676.95
69;69802.0;62690.0;59077.0;66303.75
70;63368.0;62282.0;56789.91;67774.48
71;73214.0;76989.0;73430.13;80548.23
72;53289.0;57172.0;53742.27;60600.87
73;32313.0;33984.0;31063.52;36905.09
74;38618.0;42315.0;38820.59;45810.36
75;44924.0;55887.0;52886.87;58886.84
76;58920.0;61262.0;58295.58;64227.63
77;56305.0;63078.0;57947.7;68208.53
78;70213.0;77403.0;74134.95;80670.59
79;52236.0;56155.0;52974.71;59336.12
80;35219.0;34048.0;31201.27;36894.27
81;42648.0;44255.0;41287.24;47222.16
82;50078.0;54220.0;50986.02;57453.29
83;65302.0;60568.0;57367.34;63768.74
84;54542.0;61825.0;56522.47;67127.47
85;64022.0;74897.0;71640.14;78154.77
86;54619.0;52864.0;49726.46;56002.22
87;33297.0;31841.0;28638.4;35044.49
88;41011.0;42320.0;38684.77;45954.53
89;48725.0;51750.0;48529.97;54969.94
90;62308.0;59015.0;56125.39;61904.45
91;62745.0;61405.0;55966.2;66843.68
92;73111.0;74622.0;72035.76;77207.71
93;50298.0;53430.0;50132.23;56728.25
94;30901.0;28838.0;25463.24;32213.41
95;37872.0;38098.0;34039.13;42156.9
96;44844.0;49863.0;46749.98;52976.78
97;65148.0;57199.0;54667.73;59730.98
98;61709.0;59609.0;54262.6;64955.57
99;64894.0;71959.0;69433.45;74485.08
100;48006.0;51270.0;47877.08;54662.17
101;30299.0;27717.0;23945.43;31487.85
102;36688.0;37071.0;33328.72;40813.63
103;43077.0;47808.0;44362.81;51252.34
104;60386.0;56082.0;53146.18;59017.03
105;58895.0;58961.0;54417.12;63504.13
106;64466.0;72138.0;69041.71;75235.24
107;47249.0;50988.0;47718.01;54258.54
108;30311.0;30966.0;27379.06;34552.13
109;38959.0;38855.0;35218.94;42490.41
110;47608.0;48353.0;45437.91;51267.6
111;56256.0;58267.0;55601.62;60932.25
112;58265.0;62341.0;58414.03;66268.51
113;69415.0;74865.0;71608.37;78120.65
114;48596.0;54444.0;51050.02;57837.09
115;30860.0;32121.0;28752.34;35489.36
116;39720.0;39671.0;36469.48;42873.03
117;48580.0;50610.0;48267.21;52953.34
118;66570.0;58855.0;56159.92;61550.14
119;64723.0;61752.0;57188.36;66315.49
120;71586.0;72698.0;69443.46;75952.17
121;50222.0;52451.0;48926.04;55975.44
122;31658.0;30369.0;27002.01;33735.79
123;37632.0;39089.0;35616.59;42562.08
124;43607.0;50394.0;47790.85;52997.66
125;63099.0;58079.0;55325.18;60832.32
126;64798.0;61110.0;55567.19;66652.06
127;67368.0;74298.0;70870.01;77726.94
128;50110.0;52001.0;48537.95;55463.89
129;30400.0;28518.0;24449.39;32586.67
130;40206.0;36472.0;32655.87;40287.72
131;50013.0;48428.0;45457.41;51399.05
132;59819.0;56753.0;53868.53;59638.42
133;57674.0;59109.0;53637.13;64581.43
134;75101.0;72768.0;69669.96;75866.49
135;56708.0;53386.0;49879.15;56893.44
136;33874.0;28475.0;24220.46;32729.57
137;39951.0;36251.0;32255.54;40245.92
138;46028.0;48269.0;45242.61;51295.68
139;59901.0;56861.0;54240.27;59482.09
140;61130.0;60331.0;55393.55;65267.57
141;66613.0;73874.0;70309.86;77438.59
142;49666.0;53027.0;48932.74;57122.18
143;32976.0;30736.0;26697.35;34773.9
144;43591.0;40235.0;36865.86;43604.07
145;54206.0;53061.0;50288.64;55832.44
146;64383.0;58525.0;55548.08;61502.46
147;70281.0;60752.0;56045.24;65458.01
148;78963.0;70501.0;66388.38;74614.15
149;53910.0;53529.0;49773.49;57284.13
150;37397.0;34149.0;30621.57;37677.28
151;45688.0;42992.0;39053.3;46930.02
152;53980.0;54589.0;52378.47;56798.64
153;63042.0;60248.0;57618.96;62877.03
154;62803.0;63449.0;58038.65;68858.53
155;70423.0;75869.0;72400.06;79337.11
156;48229.0;56007.0;52625.27;59387.83
157;27565.0;30683.0;27062.07;34303.81
158;38124.0;39457.0;35316.31;43596.72
159;48683.0;52287.0;49698.38;54874.83
160;59242.0;57669.0;54574.3;60764.61
161;70921.0;59772.0;54319.21;65224.44
162;84304.0;72477.0;69110.22;75844.62
163;77866.0;54887.0;51026.4;58747.75
164;71429.0;30024.0;25938.28;34108.9
165;64992.0;39109.0;34407.92;43811.03
166;58554.0;52519.0;49130.77;55906.59
167;58299.0;60331.0;57544.8;63116.72
168;57359.0;61235.0;55206.47;67263.8
